diamond_id,value_tier,tier_label
60394997,mid_range,1
74107192,premium,2
73680644,premium,2
76348585,investment_grade,3
75823261,premium,2
76249681,budget,0
75817114,mid_range,1
76219663,budget,0
75594374,premium,2
75849616,mid_range,1
75850354,mid_range,1
75758179,investment_grade,3
56639504,investment_grade,3
76263926,budget,0
75817041,mid_range,1
50987348,budget,0
75750057,mid_range,1
75828496,premium,2
75850076,mid_range,1
75780375,investment_grade,3
75839767,investment_grade,3
73713653,mid_range,1
75753751,investment_grade,3
75601127,budget,0
75747968,investment_grade,3
73972505,investment_grade,3
75717295,mid_range,1
73506074,mid_range,1
72680905,mid_range,1
74835606,budget,0
74232061,mid_range,1
56924652,budget,0
75753163,investment_grade,3
69162229,mid_range,1
75594087,premium,2
76047559,budget,0
60658816,mid_range,1
75758533,mid_range,1
67650640,mid_range,1
75488144,premium,2
75856060,mid_range,1
75827652,premium,2
76356153,mid_range,1
75828835,investment_grade,3
76356811,mid_range,1
75851626,investment_grade,3
71984591,mid_range,1
75518219,premium,2
69898031,mid_range,1
75783698,premium,2
73900432,premium,2
58284070,mid_range,1
73564072,premium,2
57981117,budget,0
75750419,mid_range,1
73324152,mid_range,1
72686812,budget,0
75483848,premium,2
75675328,premium,2
56370107,mid_range,1
75196234,investment_grade,3
74276163,premium,2
75599780,mid_range,1
73504418,mid_range,1
60395025,mid_range,1
75567131,mid_range,1
75827013,mid_range,1
51721462,budget,0
76348874,investment_grade,3
73509445,mid_range,1
76115853,mid_range,1
76243848,mid_range,1
75750309,budget,0
64524954,mid_range,1
75850403,mid_range,1
76214733,mid_range,1
75759352,investment_grade,3
74054669,mid_range,1
47095091,mid_range,1
76358635,mid_range,1
73504402,premium,2
75599881,budget,0
54904835,mid_range,1
76199336,mid_range,1
75759993,premium,2
73508351,mid_range,1
75597801,budget,0
75701341,budget,0
53193882,budget,0
76222334,investment_grade,3
75593083,budget,0
72304380,mid_range,1
75675137,premium,2
75527703,budget,0
75538978,budget,0
74097827,premium,2
76047666,budget,0
75828052,mid_range,1
76191243,investment_grade,3
76272805,mid_range,1
73995490,mid_range,1
73506246,mid_range,1
76264123,budget,0
75522395,premium,2
74062546,investment_grade,3
75593185,budget,0
76150292,budget,0
56924739,mid_range,1
75763970,premium,2
67269987,budget,0
75856009,investment_grade,3
75387890,premium,2
75801581,premium,2
75763536,mid_range,1
72002978,mid_range,1
76010318,mid_range,1
55360939,premium,2
75760339,mid_range,1
72270510,mid_range,1
76348598,mid_range,1
75594330,budget,0
75511235,premium,2
75812150,mid_range,1
56377201,budget,0
56923995,mid_range,1
76274498,premium,2
60616076,premium,2
71973228,investment_grade,3
75847630,mid_range,1
74102019,mid_range,1
75601477,mid_range,1
57903020,budget,0
48958134,premium,2
72690873,budget,0
62183851,mid_range,1
75531684,budget,0
76225326,premium,2
74107286,premium,2
74885749,budget,0
76112412,investment_grade,3
74009243,mid_range,1
75521395,mid_range,1
76209659,mid_range,1
75489366,budget,0
73846014,budget,0
75599311,budget,0
76042054,mid_range,1
72699839,mid_range,1
75531853,premium,2
75985761,mid_range,1
76263975,mid_range,1
76247965,mid_range,1
72691350,mid_range,1
74056170,mid_range,1
76210243,mid_range,1
75828296,budget,0
53742747,budget,0
75750517,premium,2
56931262,mid_range,1
75196579,mid_range,1
75756863,mid_range,1
68080469,budget,0
75720053,mid_range,1
74276526,mid_range,1
75856082,mid_range,1
76263946,budget,0
75530049,budget,0
76014945,budget,0
67403362,budget,0
72697043,budget,0
75920081,mid_range,1
75594550,mid_range,1
75293095,budget,0
76324553,budget,0
75819230,budget,0
76211802,budget,0
71228191,premium,2
68492660,mid_range,1
75387370,budget,0
76075837,premium,2
75125444,premium,2
72835096,mid_range,1
75695674,premium,2
71978101,mid_range,1
72686618,budget,0
75754167,investment_grade,3
75922011,premium,2
75593088,budget,0
75783851,mid_range,1
76210325,mid_range,1
76263892,budget,0
75827935,mid_range,1
75595796,budget,0
50985929,mid_range,1
73514258,investment_grade,3
75985820,budget,0
76225081,mid_range,1
73324103,mid_range,1
75902602,mid_range,1
56376611,premium,2
75717462,budget,0
75841435,budget,0
76214768,budget,0
75566618,mid_range,1
57730513,budget,0
71754914,budget,0
68661326,mid_range,1
75817585,mid_range,1
75204594,investment_grade,3
76341250,budget,0
75856247,mid_range,1
76225016,budget,0
76042296,mid_range,1
75139548,mid_range,1
72520486,budget,0
73935078,investment_grade,3
72698166,premium,2
75694047,investment_grade,3
75524352,budget,0
