diamond_id,value_tier,tier_label
72038133,premium,2
75916241,premium,2
75783624,mid_range,1
63349579,budget,0
75803333,mid_range,1
50991354,budget,0
75593675,budget,0
75531569,budget,0
75760028,premium,2
42379437,mid_range,1
76047818,budget,0
65082715,budget,0
75759847,premium,2
75305618,mid_range,1
76210132,premium,2
75527296,mid_range,1
74139123,premium,2
75534063,mid_range,1
74071282,mid_range,1
75907309,mid_range,1
75918219,budget,0
74107302,premium,2
75527669,budget,0
75519075,mid_range,1
76247889,budget,0
75919954,mid_range,1
75841759,premium,2
75521659,mid_range,1
75676168,mid_range,1
75769089,budget,0
75762794,investment_grade,3
76219771,mid_range,1
75840123,investment_grade,3
75527554,budget,0
75749778,premium,2
73514240,mid_range,1
75829403,investment_grade,3
75753840,investment_grade,3
75849872,mid_range,1
76214730,mid_range,1
76356272,mid_range,1
75764002,premium,2
73009167,budget,0
75597404,budget,0
75720842,mid_range,1
75749970,mid_range,1
75687654,budget,0
75956675,mid_range,1
71967352,mid_range,1
50987735,budget,0
75783835,investment_grade,3
75687641,budget,0
75594814,budget,0
76217416,budget,0
74104702,investment_grade,3
75538943,mid_range,1
69611094,budget,0
75600669,mid_range,1
75521922,mid_range,1
75521658,budget,0
73512815,budget,0
73840134,budget,0
75827246,mid_range,1
56557377,mid_range,1
72048767,budget,0
75833319,premium,2
75544082,mid_range,1
49261788,mid_range,1
76356669,budget,0
75916734,premium,2
74028319,mid_range,1
76341020,mid_range,1
53436176,mid_range,1
76340280,mid_range,1
53711320,budget,0
56374171,budget,0
75600502,budget,0
76340433,budget,0
75763187,investment_grade,3
74125829,mid_range,1
75851625,budget,0
76210248,premium,2
75293021,budget,0
75762231,mid_range,1
74095893,premium,2
75535662,mid_range,1
50983297,budget,0
76209821,mid_range,1
74957060,mid_range,1
75511278,mid_range,1
50989020,budget,0
75759916,mid_range,1
73508461,mid_range,1
75612948,premium,2
76340240,mid_range,1
75755149,mid_range,1
72680719,budget,0
75492968,mid_range,1
76263768,mid_range,1
75740493,mid_range,1
75535865,mid_range,1
75762107,mid_range,1
71755022,mid_range,1
73918377,mid_range,1
75783402,mid_range,1
75524390,budget,0
72690889,budget,0
75828302,investment_grade,3
75593383,budget,0
75858493,budget,0
75757516,premium,2
76248367,budget,0
75829575,budget,0
75829971,mid_range,1
76274504,mid_range,1
75694008,premium,2
73995159,mid_range,1
76248375,budget,0
56924660,mid_range,1
61564426,mid_range,1
75916842,budget,0
57793507,budget,0
76225131,mid_range,1
74490241,mid_range,1
75753657,mid_range,1
75839478,mid_range,1
74028202,investment_grade,3
75830359,investment_grade,3
72101626,mid_range,1
65799869,budget,0
75791217,investment_grade,3
74522192,mid_range,1
72700024,mid_range,1
75754129,mid_range,1
75747964,premium,2
74096783,premium,2
74660337,mid_range,1
76215162,mid_range,1
50983303,budget,0
75817363,budget,0
74496948,mid_range,1
74139036,mid_range,1
76214959,mid_range,1
76247728,mid_range,1
75629717,mid_range,1
75801784,budget,0
56370276,budget,0
76247957,investment_grade,3
75830640,mid_range,1
75241975,mid_range,1
75531440,mid_range,1
54905055,mid_range,1
76143560,mid_range,1
73973671,premium,2
61690553,investment_grade,3
73514387,mid_range,1
62792670,mid_range,1
61796189,mid_range,1
76243909,investment_grade,3
74717547,mid_range,1
66452770,mid_range,1
73934724,mid_range,1
50986921,mid_range,1
56379976,budget,0
76191070,investment_grade,3
75856285,mid_range,1
75599887,mid_range,1
73507801,budget,0
50990132,mid_range,1
75871488,mid_range,1
75839433,mid_range,1
76240854,investment_grade,3
75916616,premium,2
57793171,premium,2
76196066,budget,0
75753007,mid_range,1
75597284,premium,2
76358594,budget,0
49261800,mid_range,1
76199328,mid_range,1
74890860,investment_grade,3
75612923,budget,0
75384936,mid_range,1
73509884,mid_range,1
75848548,investment_grade,3
58718844,mid_range,1
76341118,budget,0
66510048,mid_range,1
75755063,premium,2
75531214,budget,0
75574645,mid_range,1
72384545,investment_grade,3
75850275,investment_grade,3
75760310,premium,2
75531713,mid_range,1
61519810,mid_range,1
76015245,mid_range,1
76263759,mid_range,1
75791870,mid_range,1
75592810,premium,2
75568661,mid_range,1
72038545,budget,0
75757513,investment_grade,3
73512664,premium,2
72101489,mid_range,1
74101517,mid_range,1
76196472,mid_range,1
75324272,budget,0
75481679,mid_range,1
76047467,budget,0
75749861,premium,2
73510958,investment_grade,3
53488725,mid_range,1
56923877,mid_range,1
75605067,budget,0
76225214,mid_range,1
49682834,investment_grade,3
76273051,mid_range,1
76225192,premium,2
76262143,budget,0
74876761,premium,2
75574503,premium,2
75701363,investment_grade,3
75533892,mid_range,1
74096075,mid_range,1
75762417,mid_range,1
72699244,investment_grade,3
75684600,mid_range,1
75841931,budget,0
75691452,premium,2
57730512,budget,0
75791821,mid_range,1
76219661,budget,0
72686820,mid_range,1
75750028,mid_range,1
50983433,budget,0
76125804,premium,2
75531534,mid_range,1
75518512,budget,0
75846060,budget,0
75721197,premium,2
73663075,investment_grade,3
75849724,mid_range,1
72670135,premium,2
75757899,mid_range,1
53742713,budget,0
76010899,mid_range,1
76042267,premium,2
72029055,mid_range,1
57793648,mid_range,1
75527356,mid_range,1
75518637,mid_range,1
75761892,mid_range,1
73932053,premium,2
73503902,mid_range,1
73514635,mid_range,1
75826765,mid_range,1
75753818,mid_range,1
50983358,budget,0
26280129,mid_range,1
76210398,mid_range,1
75757288,mid_range,1
73923548,premium,2
75830172,investment_grade,3
75567781,mid_range,1
75488094,mid_range,1
75756769,mid_range,1
53883473,premium,2
75761978,premium,2
75510724,mid_range,1
75675319,mid_range,1
75142839,mid_range,1
75594734,mid_range,1
63317524,mid_range,1
65593390,mid_range,1
75849819,mid_range,1
76115992,mid_range,1
75602056,budget,0
75600386,budget,0
75911722,mid_range,1
76041020,investment_grade,3
74008335,mid_range,1
73515863,premium,2
74062681,mid_range,1
76348575,budget,0
59362314,premium,2
75755120,mid_range,1
73782819,budget,0
50983493,budget,0
73513262,budget,0
76047920,premium,2
76210065,mid_range,1
76340228,mid_range,1
75756571,premium,2
75222063,mid_range,1
73514153,premium,2
73608818,mid_range,1
75531649,mid_range,1
75823230,mid_range,1
76038521,mid_range,1
75528050,budget,0
75488328,investment_grade,3
75920328,mid_range,1
75627540,mid_range,1
60394940,premium,2
75714037,investment_grade,3
56552991,budget,0
74276272,premium,2
75603779,investment_grade,3
74062166,mid_range,1
76217812,investment_grade,3
73996132,budget,0
74660452,investment_grade,3
75762039,investment_grade,3
75612258,mid_range,1
73512551,mid_range,1
49683071,mid_range,1
75756167,mid_range,1
76214779,budget,0
75759456,mid_range,1
75751809,mid_range,1
41480409,premium,2
75533347,budget,0
75762975,mid_range,1
75826933,mid_range,1
56924347,mid_range,1
62752965,budget,0
75817131,budget,0
75748107,mid_range,1
74137174,budget,0
75758142,investment_grade,3
75848844,mid_range,1
75916507,premium,2
76218521,investment_grade,3
75824393,budget,0
72270117,mid_range,1
75846467,budget,0
73506626,mid_range,1
76048064,mid_range,1
74068126,mid_range,1
76143336,budget,0
75539102,budget,0
76143353,mid_range,1
75847368,premium,2
76325067,mid_range,1
75600661,budget,0
75787268,mid_range,1
76191039,mid_range,1
75846325,budget,0
75599538,budget,0
73999726,budget,0
75611326,budget,0
73934432,budget,0
72680660,budget,0
75491405,mid_range,1
73934891,mid_range,1
75598351,budget,0
75720741,mid_range,1
75539362,mid_range,1
74102148,mid_range,1
45313176,mid_range,1
75921808,premium,2
75686465,budget,0
68167600,mid_range,1
75196696,mid_range,1
75717451,mid_range,1
76217354,mid_range,1
73516019,premium,2
76248316,budget,0
75543693,mid_range,1
75858747,mid_range,1
72270263,investment_grade,3
75858647,budget,0
75676175,budget,0
75757216,investment_grade,3
76191042,mid_range,1
75567892,mid_range,1
75533616,premium,2
41674856,investment_grade,3
75594807,mid_range,1
75918226,budget,0
73782836,mid_range,1
75535795,premium,2
72422152,premium,2
76010992,investment_grade,3
75840050,premium,2
74714137,mid_range,1
74129677,mid_range,1
72686491,premium,2
76112406,mid_range,1
75856566,budget,0
76324664,budget,0
44921988,premium,2
75717302,investment_grade,3
75597909,budget,0
75598383,budget,0
76248205,budget,0
75791007,mid_range,1
76348883,mid_range,1
75848114,mid_range,1
