diamond_id,value_tier,tier_label
76262315,mid_range,1
75758266,investment_grade,3
72001557,mid_range,1
64945375,mid_range,1
71972350,mid_range,1
75612584,premium,2
71930202,mid_range,1
75827687,investment_grade,3
75730909,investment_grade,3
56369796,budget,0
75597206,investment_grade,3
50986165,budget,0
75754121,mid_range,1
74139123,premium,2
75539012,premium,2
58969138,premium,2
75536070,premium,2
76360691,mid_range,1
76226786,premium,2
56373804,budget,0
76218509,premium,2
75597224,mid_range,1
65082751,mid_range,1
53775794,mid_range,1
75488458,mid_range,1
76356706,budget,0
76214961,mid_range,1
75533260,budget,0
75694009,mid_range,1
75531822,budget,0
74102644,premium,2
75524448,premium,2
75687670,mid_range,1
76341020,mid_range,1
75612923,budget,0
61564426,mid_range,1
68273546,mid_range,1
75593707,mid_range,1
58305563,budget,0
75826599,mid_range,1
57793171,premium,2
56924086,mid_range,1
74714137,mid_range,1
75840020,mid_range,1
75533628,mid_range,1
75749637,investment_grade,3
54905055,mid_range,1
50991354,budget,0
76261612,mid_range,1
76128887,budget,0
57793093,investment_grade,3
75597658,budget,0
53265975,budget,0
75760501,premium,2
74490208,mid_range,1
73503932,mid_range,1
71359374,investment_grade,3
76199301,mid_range,1
70827183,premium,2
75717302,investment_grade,3
76143560,mid_range,1
75531214,budget,0
74062166,mid_range,1
75756590,budget,0
72233708,mid_range,1
50983586,budget,0
73198385,premium,2
75761952,mid_range,1
73253658,budget,0
73503902,mid_range,1
49261766,mid_range,1
58899462,budget,0
76123655,budget,0
75582235,mid_range,1
75791217,investment_grade,3
64399860,mid_range,1
75754188,mid_range,1
75830627,mid_range,1
75529683,mid_range,1
74062681,mid_range,1
75599312,budget,0
52900516,mid_range,1
75568117,budget,0
75816987,mid_range,1
72700044,mid_range,1
74062636,mid_range,1
76261736,mid_range,1
50990620,budget,0
74660452,investment_grade,3
75490722,mid_range,1
76196066,budget,0
75593465,mid_range,1
56379976,budget,0
63940673,mid_range,1
53789515,premium,2
76248074,mid_range,1
75601078,budget,0
75824101,budget,0
76047467,budget,0
75759376,mid_range,1
