sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1128.2963199950757
diamond,ja_natural,mid_range,3870.0,Diamond,True,premium,4143.64828781131
diamond,ja_natural,mid_range,1830.0,Diamond,True,mid_range,2275.6398075688026
diamond,ja_natural,budget,680.0,Diamond,True,budget,790.1345901207039
diamond,ja_natural,premium,7410.0,Diamond,True,investment_grade,32349.787419718275
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,1010.8742703884452
diamond,ja_natural,mid_range,930.0,Diamond,True,budget,826.4866197039515
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,1410.306978021856
diamond,ja_natural,budget,740.0,Diamond,True,budget,651.6097677989685
diamond,ja_natural,budget,370.0,Diamond,True,budget,442.0164408588243
diamond,ja_natural,premium,4950.0,Pyrite,True,premium,6089.276818546018
diamond,ja_natural,budget,560.0,Diamond,True,budget,791.880949011933
diamond,ja_natural,premium,8100.0,Diamond,True,premium,4758.2136394971385
diamond,ja_natural,premium,4880.0,Diamond,True,premium,5561.418435653473
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1154.17629224284
diamond,ja_natural,mid_range,3240.0,Pyrite,True,mid_range,2869.493190091747
diamond,ja_natural,premium,5170.0,Diamond,True,premium,3594.8534997744005
diamond,ja_natural,budget,650.0,Pyrite,True,budget,845.4814924123849
diamond,ja_natural,budget,270.0,Pyrite,True,budget,265.48246232499685
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,2284.5503570728406
diamond,ja_natural,mid_range,990.0,Diamond,True,budget,805.2809683877921
diamond,ja_natural,investment_grade,25630.0,Diamond,True,investment_grade,28088.93900717263
diamond,ja_natural,premium,10700.0,Diamond,True,investment_grade,11157.24710811548
diamond,ja_natural,mid_range,1360.0,Diamond,True,mid_range,1139.3923996790452
diamond,ja_natural,budget,510.0,Diamond,True,mid_range,1062.4276049996408
diamond,ja_natural,premium,5360.0,Diamond,True,premium,6445.639189099411
diamond,ja_natural,budget,570.0,Diamond,True,budget,703.0997878899796
diamond,ja_natural,budget,440.0,Diamond,True,budget,408.0072068787702
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1682.1776036326055
diamond,ja_natural,investment_grade,18200.0,Diamond,True,investment_grade,24060.713630359813
diamond,ja_natural,mid_range,2490.0,Diamond,True,mid_range,2729.6869800257414
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,1639.6983711898874
diamond,ja_natural,premium,5460.0,Pyrite,True,premium,5109.104047336315
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,1557.3261225984206
diamond,ja_natural,mid_range,3130.0,Diamond,True,mid_range,2254.7331972788825
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,1870.115642192436
diamond,ja_natural,budget,710.0,Pyrite,True,budget,859.407253089953
diamond,ja_natural,mid_range,2980.0,Diamond,True,mid_range,1904.0935453119848
diamond,ja_natural,budget,710.0,Diamond,True,budget,855.9980315341385
diamond,ja_natural,premium,7380.0,Diamond,True,premium,5866.789989990319
diamond,ja_natural,budget,430.0,Diamond,True,budget,423.2035632183163
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1220.2052922529444
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,1099.3300515293602
diamond,ja_natural,premium,8740.0,Diamond,True,premium,10023.640606880444
diamond,ja_natural,budget,450.0,Diamond,True,budget,406.54276546669774
diamond,ja_natural,mid_range,870.0,Diamond,True,budget,827.0455265249392
diamond,ja_natural,budget,590.0,Diamond,True,mid_range,890.9965547418063
diamond,ja_natural,premium,8050.0,Pyrite,True,premium,5019.254414787274
diamond,ja_natural,premium,8370.0,Diamond,True,premium,4705.406442237821
diamond,ja_natural,mid_range,4000.0,Pyrite,True,mid_range,3150.964095904665
diamond,ja_natural,premium,6300.0,Diamond,True,mid_range,1835.4260871003128
diamond,ja_natural,mid_range,3480.0,Diamond,True,budget,685.9756793081349
diamond,ja_natural,budget,370.0,Diamond,True,budget,510.8524184654397
diamond,ja_natural,mid_range,1120.0,Diamond,True,budget,805.1846519830343
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1234.357627161255
diamond,ja_natural,mid_range,960.0,Diamond,True,budget,709.7251482830322
diamond,ja_natural,mid_range,2510.0,Diamond,True,mid_range,3252.9763071366688
diamond,ja_natural,budget,560.0,Diamond,True,budget,400.5663222407125
diamond,ja_natural,mid_range,3510.0,Pyrite,True,premium,5048.308599533334
diamond,ja_natural,mid_range,1510.0,Diamond,True,mid_range,1426.8973154182718
diamond,ja_natural,mid_range,890.0,Diamond,True,budget,608.7001305748142
diamond,ja_natural,budget,270.0,Diamond,True,budget,343.6080400283874
diamond,ja_natural,investment_grade,22930.0,Diamond,True,mid_range,2043.6860945468168
diamond,ja_natural,mid_range,1840.0,Diamond,True,mid_range,2562.041270243078
diamond,ja_natural,budget,440.0,Diamond,True,budget,394.9922324558652
diamond,ja_natural,premium,6470.0,Diamond,True,mid_range,2102.3000812502764
diamond,ja_natural,mid_range,1640.0,Diamond,True,mid_range,1317.139661881301
diamond,ja_natural,mid_range,1310.0,Diamond,True,mid_range,1101.568057789454
diamond,ja_natural,mid_range,1170.0,Diamond,True,mid_range,1199.6475676774598
diamond,ja_natural,budget,680.0,Diamond,True,budget,701.9950729776206
diamond,ja_natural,premium,10070.0,Diamond,True,premium,5341.497735578467
diamond,ja_natural,budget,740.0,Diamond,True,mid_range,1241.8104597411773
diamond,ja_natural,mid_range,970.0,Diamond,True,mid_range,1750.177590327199
diamond,ja_natural,premium,6570.0,Pyrite,True,premium,5983.323872730155
diamond,ja_natural,mid_range,1490.0,Diamond,True,mid_range,1203.9627149913558
diamond,ja_natural,budget,400.0,Diamond,True,budget,556.3169358354622
diamond,ja_natural,budget,440.0,Diamond,True,budget,395.6822404143152
diamond,ja_natural,budget,470.0,Diamond,True,budget,187.33479042225537
diamond,ja_natural,premium,6310.0,Diamond,True,premium,9111.411616235984
diamond,ja_natural,budget,760.0,Diamond,True,mid_range,1344.940848812556
diamond,ja_natural,mid_range,1970.0,Diamond,True,mid_range,2152.252784048564
diamond,ja_natural,budget,620.0,Diamond,True,budget,762.1777643307813
diamond,ja_natural,budget,720.0,Diamond,True,budget,686.3996928019593
diamond,ja_natural,mid_range,3700.0,Diamond,True,mid_range,3393.374120995843
diamond,ja_natural,mid_range,1090.0,Diamond,True,mid_range,1359.0027354248953
diamond,ja_natural,mid_range,1390.0,Diamond,True,mid_range,1061.6670615421851
diamond,ja_natural,premium,8150.0,Diamond,True,investment_grade,13502.340775936496
diamond,ja_natural,budget,770.0,Diamond,True,budget,483.9548989591578
diamond,ja_natural,premium,4680.0,Diamond,True,mid_range,3565.625102441652
diamond,ja_natural,investment_grade,39970.0,Diamond,True,investment_grade,33397.747294248285
diamond,ja_natural,investment_grade,29200.0,Diamond,True,investment_grade,13377.717256696898
diamond,ja_natural,mid_range,1570.0,Diamond,True,mid_range,1527.044683743179
diamond,ja_natural,mid_range,2700.0,Diamond,True,mid_range,2557.9817778191023
diamond,ja_natural,mid_range,1250.0,Diamond,True,mid_range,2034.3276133083443
