sample_type,subset,true_tier,true_price_usd,s1_pred_class,s1_is_diamond,s2_pred_tier,s2_pred_usd
diamond,ja_natural,mid_range,1210.0,Diamond,True,mid_range,1084.123845163949
diamond,ja_natural,mid_range,3870.0,Diamond,True,mid_range,3151.922272186554
diamond,ja_natural,mid_range,1830.0,Diamond,True,premium,4251.755581136624
diamond,ja_natural,budget,680.0,Diamond,True,mid_range,984.8436236381557
diamond,ja_natural,premium,7410.0,Diamond,True,investment_grade,17931.32588325488
diamond,ja_natural,budget,810.0,Diamond,True,mid_range,919.71386098277
diamond,ja_natural,mid_range,930.0,Diamond,True,mid_range,1027.2301223440688
diamond,ja_natural,mid_range,1460.0,Diamond,True,mid_range,1165.250529896865
diamond,ja_natural,budget,740.0,Diamond,True,budget,699.8303495872029
diamond,ja_natural,budget,370.0,Diamond,True,budget,417.49366554465905
diamond,ja_natural,premium,4950.0,Diamond,True,premium,6713.974718544783
diamond,ja_natural,budget,560.0,Diamond,True,budget,498.26143231869617
diamond,ja_natural,premium,8100.0,Diamond,True,premium,5543.5792207418335
diamond,ja_natural,premium,4880.0,Diamond,True,premium,5083.619923663966
diamond,ja_natural,mid_range,860.0,Diamond,True,mid_range,1493.549442358624
diamond,ja_natural,mid_range,3240.0,Diamond,True,mid_range,2806.057946675518
diamond,ja_natural,premium,5170.0,Diamond,True,mid_range,3217.3019674967595
diamond,ja_natural,budget,650.0,Diamond,True,budget,744.1883423194614
diamond,ja_natural,budget,270.0,Diamond,True,budget,284.50561491233685
diamond,ja_natural,mid_range,1990.0,Diamond,True,mid_range,2781.213068995508
diamond,ja_natural,mid_range,990.0,Diamond,True,budget,731.6110230898831
diamond,ja_natural,investment_grade,25630.0,Diamond,True,investment_grade,24576.272850719444
diamond,ja_natural,premium,10700.0,Diamond,True,investment_grade,13675.255679524626
diamond,ja_natural,mid_range,1360.0,Diamond,True,budget,782.6951891769611
diamond,ja_natural,budget,510.0,Diamond,True,budget,594.9860046128467
diamond,ja_natural,premium,5360.0,Diamond,True,premium,6574.43997535583
diamond,ja_natural,budget,570.0,Diamond,True,budget,727.620725807081
diamond,ja_natural,budget,440.0,Diamond,True,budget,423.77955196311785
diamond,ja_natural,mid_range,1370.0,Diamond,True,budget,852.8134979495228
diamond,ja_natural,investment_grade,18200.0,Diamond,True,investment_grade,28167.04017456488
diamond,ja_natural,mid_range,2490.0,Diamond,True,mid_range,2626.092231644257
diamond,ja_natural,mid_range,1780.0,Diamond,True,mid_range,1761.566212056533
diamond,ja_natural,premium,5460.0,Diamond,True,premium,5645.371267474534
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,1189.159800592226
diamond,ja_natural,mid_range,3130.0,Diamond,True,mid_range,2279.5620383993387
diamond,ja_natural,mid_range,1740.0,Diamond,True,mid_range,2170.04223084171
diamond,ja_natural,budget,710.0,Diamond,True,budget,794.4244733555117
diamond,ja_natural,mid_range,2980.0,Diamond,True,mid_range,1701.52433837052
diamond,ja_natural,budget,710.0,Diamond,True,budget,741.4845413315412
diamond,ja_natural,premium,7380.0,Diamond,True,mid_range,2061.5358942275384
diamond,ja_natural,budget,430.0,Diamond,True,budget,495.4271692905692
diamond,ja_natural,mid_range,1370.0,Diamond,True,mid_range,1523.3790674911002
diamond,ja_natural,mid_range,920.0,Diamond,True,mid_range,1092.0470747893735
diamond,ja_natural,premium,8740.0,Diamond,True,investment_grade,12881.098821000889
diamond,ja_natural,budget,450.0,Diamond,True,budget,404.08200039828745
diamond,ja_natural,mid_range,870.0,Diamond,True,mid_range,1641.3200255984739
diamond,ja_natural,budget,590.0,Diamond,True,budget,617.8250106977824
diamond,ja_natural,premium,8050.0,Diamond,True,premium,7697.19277468578
diamond,ja_natural,premium,8370.0,Diamond,True,premium,5746.692636541476
diamond,ja_natural,mid_range,4000.0,Diamond,True,premium,3873.3003786180425
