sample_type,subset,true_tier,diamond_prob,diamond_rank,argmax_idx
diamond,ja_natural,mid_range,0.9880927,0,24
diamond,ja_natural,mid_range,0.8876155,0,24
diamond,ja_natural,mid_range,0.9998764,0,24
diamond,ja_natural,budget,0.7673375,0,24
diamond,ja_natural,premium,0.86824065,0,24
diamond,ja_natural,budget,0.9181676,0,24
diamond,ja_natural,mid_range,0.92169297,0,24
diamond,ja_natural,mid_range,0.996317,0,24
diamond,ja_natural,budget,0.9858191,0,24
diamond,ja_natural,budget,0.8985461,0,24
diamond,ja_natural,premium,0.19899225,1,41
diamond,ja_natural,budget,0.8777934,0,24
diamond,ja_natural,premium,0.98365605,0,24
diamond,ja_natural,premium,0.9970746,0,24
diamond,ja_natural,mid_range,0.875037,0,24
diamond,ja_natural,mid_range,0.41542763,1,41
diamond,ja_natural,premium,0.985734,0,24
diamond,ja_natural,budget,0.48798057,1,41
diamond,ja_natural,budget,0.17433566,1,41
diamond,ja_natural,mid_range,0.9989875,0,24
diamond,ja_natural,mid_range,0.81915295,0,24
diamond,ja_natural,investment_grade,0.91236526,0,24
diamond,ja_natural,premium,0.734267,0,24
diamond,ja_natural,mid_range,0.95570207,0,24
diamond,ja_natural,budget,0.89038527,0,24
diamond,ja_natural,premium,0.9991425,0,24
diamond,ja_natural,budget,0.8368068,0,24
diamond,ja_natural,budget,0.777155,0,24
diamond,ja_natural,mid_range,0.8677074,0,24
diamond,ja_natural,investment_grade,0.95460665,0,24
diamond,ja_natural,mid_range,0.8565011,0,24
diamond,ja_natural,mid_range,0.43797994,0,24
diamond,ja_natural,premium,0.41084886,1,41
diamond,ja_natural,mid_range,0.7162664,0,24
diamond,ja_natural,mid_range,0.86089367,0,24
diamond,ja_natural,mid_range,0.91425544,0,24
diamond,ja_natural,budget,0.26270327,1,41
diamond,ja_natural,mid_range,0.9103999,0,24
diamond,ja_natural,budget,0.9629598,0,24
diamond,ja_natural,premium,0.78897697,0,24
diamond,ja_natural,budget,0.7257016,0,24
diamond,ja_natural,mid_range,0.9202139,0,24
diamond,ja_natural,mid_range,0.98965526,0,24
diamond,ja_natural,premium,0.8958664,0,24
diamond,ja_natural,budget,0.99237764,0,24
diamond,ja_natural,mid_range,0.96608937,0,24
diamond,ja_natural,budget,0.96494675,0,24
diamond,ja_natural,premium,0.44936943,1,41
diamond,ja_natural,premium,0.95154375,0,24
diamond,ja_natural,mid_range,0.24318735,1,41
diamond,ja_natural,premium,0.9989079,0,24
diamond,ja_natural,mid_range,0.9995271,0,24
diamond,ja_natural,budget,0.98938215,0,24
diamond,ja_natural,mid_range,0.32795072,0,24
diamond,ja_natural,mid_range,0.9694287,0,24
diamond,ja_natural,mid_range,0.952613,0,24
diamond,ja_natural,mid_range,0.5888349,0,24
diamond,ja_natural,budget,0.94708186,0,24
diamond,ja_natural,mid_range,0.19295667,1,41
diamond,ja_natural,mid_range,0.38592443,0,24
diamond,ja_natural,mid_range,0.8543367,0,24
diamond,ja_natural,budget,0.5192074,0,24
diamond,ja_natural,investment_grade,0.90057343,0,24
diamond,ja_natural,mid_range,0.99845076,0,24
diamond,ja_natural,budget,0.7961767,0,24
diamond,ja_natural,premium,0.51981616,0,24
diamond,ja_natural,mid_range,0.61708754,0,24
diamond,ja_natural,mid_range,0.83629215,0,24
diamond,ja_natural,mid_range,0.99025375,0,24
diamond,ja_natural,budget,0.999634,0,24
diamond,ja_natural,premium,0.99472106,0,24
diamond,ja_natural,budget,0.99689865,0,24
diamond,ja_natural,mid_range,0.996942,0,24
diamond,ja_natural,premium,0.09788135,1,41
diamond,ja_natural,mid_range,0.6525713,0,24
diamond,ja_natural,budget,0.99526346,0,24
diamond,ja_natural,budget,0.7989588,0,24
diamond,ja_natural,budget,0.9260748,0,24
diamond,ja_natural,premium,0.9984901,0,24
diamond,ja_natural,budget,0.992307,0,24
diamond,ja_natural,mid_range,0.9979177,0,24
diamond,ja_natural,budget,0.9581537,0,24
diamond,ja_natural,budget,0.9775612,0,24
diamond,ja_natural,mid_range,0.9246473,0,24
diamond,ja_natural,mid_range,0.93374646,0,24
diamond,ja_natural,mid_range,0.5140427,0,24
diamond,ja_natural,premium,0.997214,0,24
diamond,ja_natural,budget,0.7600577,0,24
diamond,ja_natural,premium,0.9812429,0,24
diamond,ja_natural,investment_grade,0.9351865,0,24
diamond,ja_natural,investment_grade,0.98956186,0,24
diamond,ja_natural,mid_range,0.79249793,0,24
diamond,ja_natural,mid_range,0.9943632,0,24
diamond,ja_natural,mid_range,0.9171523,0,24
diamond,ja_natural,budget,0.76961625,0,24
diamond,ja_natural,mid_range,0.94346386,0,24
diamond,ja_natural,mid_range,0.92389023,0,24
diamond,ja_natural,mid_range,0.88879716,0,24
diamond,ja_natural,mid_range,0.99675816,0,24
diamond,ja_natural,premium,0.9963826,0,24
diamond,ja_natural,budget,0.19186047,1,41
diamond,ja_natural,budget,0.9588621,0,24
diamond,ja_natural,mid_range,0.84894687,0,24
diamond,ja_natural,mid_range,0.96216625,0,24
diamond,ja_natural,mid_range,0.998922,0,24
diamond,ja_natural,mid_range,0.6225024,0,24
diamond,ja_natural,mid_range,0.7387648,0,24
diamond,ja_natural,mid_range,0.9905488,0,24
diamond,ja_natural,budget,0.5736835,0,24
diamond,ja_natural,mid_range,0.9835914,0,24
diamond,ja_natural,premium,0.7529024,0,24
diamond,ja_natural,premium,0.98547876,0,24
diamond,ja_natural,mid_range,0.95329165,0,24
diamond,ja_natural,investment_grade,0.96380234,0,24
diamond,ja_natural,budget,0.45025167,0,24
diamond,ja_natural,budget,0.3859848,1,41
diamond,ja_natural,mid_range,0.89344263,0,24
diamond,ja_natural,mid_range,0.39472103,1,41
diamond,ja_natural,mid_range,0.8016536,0,24
diamond,ja_natural,investment_grade,0.8137212,0,24
diamond,ja_natural,budget,0.996813,0,24
diamond,ja_natural,premium,0.82755584,0,24
diamond,ja_natural,investment_grade,0.99958223,0,24
diamond,ja_natural,mid_range,0.9191307,0,24
diamond,ja_natural,mid_range,0.99390453,0,24
diamond,ja_natural,mid_range,0.6197843,0,24
diamond,ja_natural,budget,0.98949933,0,24
diamond,ja_natural,budget,0.9981104,0,24
diamond,ja_natural,investment_grade,0.99318117,0,24
diamond,ja_natural,budget,0.042919163,1,41
diamond,ja_natural,investment_grade,0.9888758,0,24
diamond,ja_natural,investment_grade,0.88838667,0,24
diamond,ja_natural,investment_grade,0.980942,0,24
diamond,ja_natural,premium,0.9956542,0,24
diamond,ja_natural,mid_range,0.9738841,0,24
diamond,ja_natural,budget,0.9962179,0,24
diamond,ja_natural,mid_range,0.9429173,0,24
diamond,ja_natural,mid_range,0.9941472,0,24
diamond,ja_natural,mid_range,0.8165672,0,24
diamond,ja_natural,mid_range,0.98817945,0,24
diamond,ja_natural,mid_range,0.690948,0,24
diamond,ja_natural,budget,0.93091476,0,24
diamond,ja_natural,budget,0.99401903,0,24
diamond,ja_natural,mid_range,0.9902666,0,24
diamond,ja_natural,mid_range,0.8541602,0,24
diamond,ja_natural,mid_range,0.9974401,0,24
diamond,ja_natural,mid_range,0.97174025,0,24
diamond,ja_natural,investment_grade,0.9947636,0,24
diamond,ja_natural,investment_grade,0.9658093,0,24
diamond,ja_natural,budget,0.07826163,1,41
diamond,ja_natural,budget,0.9984919,0,24
diamond,ja_natural,premium,0.058817625,3,22
diamond,ja_natural,budget,0.81320477,0,24
diamond,ja_natural,mid_range,0.13372217,1,41
diamond,ja_natural,investment_grade,0.9986357,0,24
diamond,ja_natural,investment_grade,0.75244254,0,24
diamond,ja_natural,investment_grade,0.7699623,0,24
diamond,ja_natural,mid_range,0.98012114,0,24
diamond,ja_natural,mid_range,0.98983264,0,24
diamond,ja_natural,budget,0.9962591,0,24
diamond,ja_natural,mid_range,0.99835604,0,24
diamond,ja_natural,budget,0.9477156,0,24
diamond,ja_natural,premium,0.9735531,0,24
diamond,ja_natural,mid_range,0.56933874,0,24
diamond,ja_natural,mid_range,0.9137737,0,24
diamond,ja_natural,mid_range,0.9870209,0,24
diamond,ja_natural,premium,0.99585104,0,24
diamond,ja_natural,premium,0.9532653,0,24
diamond,ja_natural,mid_range,0.9778075,0,24
diamond,ja_natural,budget,0.979486,0,24
diamond,ja_natural,investment_grade,0.89798266,0,24
diamond,ja_natural,mid_range,0.9935243,0,24
diamond,ja_natural,budget,0.9854858,0,24
diamond,ja_natural,mid_range,0.9189701,0,24
diamond,ja_natural,budget,0.9494819,0,24
diamond,ja_natural,budget,0.9833103,0,24
diamond,ja_natural,budget,0.98485094,0,24
diamond,ja_natural,mid_range,0.867975,0,24
diamond,ja_natural,investment_grade,0.99992657,0,24
diamond,ja_natural,mid_range,0.4750144,0,24
diamond,ja_natural,budget,0.9627523,0,24
diamond,ja_natural,budget,0.8053227,0,24
diamond,ja_natural,investment_grade,0.52086526,0,24
diamond,ja_natural,premium,0.6966295,0,24
diamond,ja_natural,mid_range,0.9983511,0,24
diamond,ja_natural,mid_range,0.9963097,0,24
diamond,ja_natural,premium,0.99426275,0,24
diamond,ja_natural,premium,0.9986792,0,24
diamond,ja_natural,mid_range,0.9796522,0,24
diamond,ja_natural,premium,0.9983393,0,24
diamond,ja_natural,budget,0.96471435,0,24
diamond,ja_natural,mid_range,0.016625449,1,41
diamond,ja_natural,premium,0.9755956,0,24
diamond,ja_natural,investment_grade,0.9196003,0,24
diamond,ja_natural,budget,0.6748188,0,24
diamond,ja_natural,budget,0.88507795,0,24
diamond,ja_natural,premium,0.99882203,0,24
diamond,ja_natural,mid_range,0.8335747,0,24
diamond,ja_natural,mid_range,0.9765968,0,24
diamond,ja_natural,premium,0.93774056,0,24
diamond,ja_natural,budget,0.3420719,1,41
diamond,ja_natural,mid_range,0.57967186,0,24
diamond,ja_natural,investment_grade,0.9992873,0,24
diamond,ja_natural,premium,0.95049727,0,24
diamond,ja_natural,budget,0.9810588,0,24
diamond,ja_natural,premium,0.99101466,0,24
diamond,ja_natural,mid_range,0.89018875,0,24
diamond,ja_natural,mid_range,0.3745764,1,41
diamond,ja_natural,premium,0.99856997,0,24
diamond,ja_natural,mid_range,0.995455,0,24
diamond,ja_natural,budget,0.98811394,0,24
diamond,ja_natural,budget,0.55271167,0,24
diamond,ja_natural,mid_range,0.91260177,0,24
diamond,ja_natural,mid_range,0.9937411,0,24
diamond,ja_natural,premium,0.9972861,0,24
diamond,ja_natural,mid_range,0.9820994,0,24
diamond,ja_natural,mid_range,0.9970657,0,24
diamond,ja_natural,investment_grade,0.9972498,0,24
diamond,ja_natural,budget,0.9965323,0,24
diamond,ja_natural,mid_range,0.880182,0,24
diamond,ja_natural,mid_range,0.81413907,0,24
diamond,ja_natural,budget,0.85680896,0,24
diamond,ja_natural,mid_range,0.9962106,0,24
diamond,ja_natural,budget,0.93245703,0,24
diamond,ja_natural,premium,0.90608376,0,24
diamond,ja_natural,mid_range,0.99618006,0,24
diamond,ja_natural,investment_grade,0.75538874,0,24
diamond,ja_natural,budget,0.9951871,0,24
diamond,ja_natural,mid_range,0.9980262,0,24
diamond,ja_natural,mid_range,0.93714166,0,24
diamond,ja_natural,premium,0.9906899,0,24
diamond,ja_natural,mid_range,0.75844866,0,24
diamond,ja_natural,budget,0.43633398,0,24
diamond,ja_natural,mid_range,0.99944764,0,24
diamond,ja_natural,mid_range,0.80409986,0,24
diamond,ja_natural,investment_grade,0.34031913,0,24
diamond,ja_natural,premium,0.7181908,0,24
diamond,ja_natural,mid_range,0.96405435,0,24
diamond,ja_natural,budget,0.9994261,0,24
diamond,ja_natural,budget,0.3286903,1,41
diamond,ja_natural,mid_range,0.92732483,0,24
diamond,ja_natural,mid_range,0.9986078,0,24
diamond,ja_natural,mid_range,0.471721,0,24
diamond,ja_natural,budget,0.7466508,0,24
diamond,ja_natural,mid_range,0.6015498,0,24
diamond,ja_natural,premium,0.88450336,0,24
diamond,ja_natural,mid_range,0.075987086,3,41
diamond,ja_natural,mid_range,0.99114686,0,24
